filename,top1,top2,truth,Top-1 Match,Top-2 Match
00000006-PHOTO-2020-11-20-11-21-26.jpg,3537,353767,35376,False,False
00000025-PHOTO-2020-11-20-19-42-58.jpg,313,115310,115310,False,True
00000057-PHOTO-2020-11-21-10-19-56.jpg,25287,25287,25287,True,True
00000066-PHOTO-2020-11-21-10-56-14.jpg,5,5,53007,False,False
00000122-PHOTO-2020-11-22-10-58-08.jpg,1019,15671,15671,False,True
00000125-PHOTO-2020-12-18-20-45-50.jpg,1141,350,1141,True,True
00000148-PHOTO-2020-12-19-17-40-59.jpg,318589,589,318589,True,True
00000156-PHOTO-2020-11-22-20-31-57.jpg,5413,5413,54134,False,False
00000159-PHOTO-2020-12-20-10-44-23.jpg,284509,284509,284509,True,True
00000173-PHOTO-2020-12-21-10-23-56.jpg,318683,683,318683,True,True
00000180-PHOTO-2020-11-23-08-20-52.jpg,231157,231157,231157,True,True
00000181-PHOTO-2020-12-21-19-51-26.jpg,165,1650,165,True,True
00000182-PHOTO-2020-11-23-08-21-25.jpg,189568,9568,189568,True,True
00000196-PHOTO-2020-11-23-12-32-28.jpg,30,30,19495,False,False
00000206-PHOTO-2020-12-22-20-41-57.jpg,285077,285077,285077,True,True
00000217-PHOTO-2020-11-23-21-05-39.jpg,2271,162271,162271,False,True
00000219-PHOTO-2020-11-23-21-05-39.jpg,481999,481999,481999,True,True
00000224-PHOTO-2020-12-23-21-15-23.jpg,1347,852,1347,True,True
00000259-PHOTO-2020-11-24-13-52-44.jpg,421604,421604,421604,True,True
00000260-PHOTO-2020-12-25-19-42-48.jpg,189272,18,189272,True,True
00000264-PHOTO-2020-11-24-13-52-44.jpg,25736,25736,25736,True,True
00000270-PHOTO-2020-12-25-20-28-55.jpg,2025,2025,1713,False,False
00000276-PHOTO-2020-11-24-20-10-59.jpg,117389,117389,117389,True,True
00000277-PHOTO-2020-12-26-10-36-08.jpg,120220,220,120250,False,False
00000297-PHOTO-2020-11-25-12-10-15.jpg,169165,169165,169165,True,True
00000303-PHOTO-2020-11-25-12-10-15.jpg,31075,31075,31075,True,True
00000306-PHOTO-2020-12-16-20-40-41.jpg,3887,163887,163887,False,True
00000308-PHOTO-2020-12-27-17-58-10.jpg,319281,281,319281,True,True
00000316-PHOTO-2020-12-28-10-32-57.jpg,178651,1786514,178651,True,True
00000338-PHOTO-2020-11-26-00-44-36.jpg,43682,43682,43682,True,True
00000430-PHOTO-2020-11-27-13-58-26.jpg,6093,6093,6093,True,True
00000447-PHOTO-2020-11-27-20-22-32.jpg,316384,316384,316384,True,True
00000451-PHOTO-2020-11-27-21-30-52.jpg,948,948,948,True,True
00000457-PHOTO-2020-12-17-10-17-58.jpg,235725,235725,235725,True,True
00000458-PHOTO-2020-12-17-10-19-21.jpg,62860,62860,62860,True,True
00000584-PHOTO-2020-11-30-13-26-03.jpg,5,5109,5709,False,False
00000599-PHOTO-2020-11-30-13-27-18.jpg,1789,1789,1789,True,True
00000611-PHOTO-2020-11-30-23-25-32.jpg,167350,167350,167350,True,True
00000638-PHOTO-2020-11-30-23-26-16.jpg,280113,280113,280113,True,True
00000648-PHOTO-2020-12-01-10-10-34.jpg,23,2379,230789,False,False
00000650-PHOTO-2020-12-02-10-25-33.jpg,665,665,665,True,True
00000674-PHOTO-2020-12-02-17-31-21.jpg,160007,160007,160007,True,True
00000686-PHOTO-2020-12-02-17-31-21.jpg,17006,6,17006,True,True
00000744-PHOTO-2020-12-02-23-36-54.jpg,2624,2624,2624,True,True
00000755-PHOTO-2020-12-02-23-38-11.jpg,11283,11283,11283,True,True
00000757-PHOTO-2020-12-02-23-38-11.jpg,9334,9334,9334,True,True
00000765-PHOTO-2020-12-03-13-12-15.jpg,50990,50990,50990,True,True
00000779-PHOTO-2020-12-03-13-12-15.jpg,160068,68,160068,True,True
00000798-PHOTO-2020-12-03-22-12-37.jpg,118134,118134,118134,True,True
00000801-PHOTO-2020-12-03-22-12-37.jpg,316899,316899,316899,True,True
00000817-PHOTO-2020-12-03-22-13-36.jpg,17152,2101,17152,True,True
00000823-PHOTO-2020-12-03-22-13-36.jpg,3436,343,3436,True,True
00000864-PHOTO-2020-12-06-19-05-08.jpg,317180,317180,317180,True,True
00000880-PHOTO-2020-12-06-19-06-38.jpg,150628,150628,150628,True,True
00000921-PHOTO-2020-12-06-19-08-14.jpg,52383,52383,52383,True,True
00000934-PHOTO-2020-12-09-20-30-13.jpg,100447,100447,4471,False,False
00000958-PHOTO-2020-12-09-20-32-29.jpg,0,3706,3706,False,True
00000964-PHOTO-2020-12-09-20-32-29.jpg,11206,11206,11206,True,True
00001019-PHOTO-2020-12-09-20-36-47.jpg,1987,1987,1987,True,True
